NC_092681.1 |Salmonella phage BD13, complete genome	Salmonella enterica
NC_092682.1 |Salmonella phage beppo, complete genome	Salmonella enterica
NC_092683.1 |Salmonella phage bobsandoy, complete genome	Salmonella enterica
NC_092586.1 |Caudoviricetes sp. vir215 genomic sequence	Pseudomonas aeruginosa
NC_092455.1 |Klebsiella phage Oda, complete genome	Klebsiella pneumoniae
NC_092456.1 |Klebsiella phage Saitama, complete genome	Klebsiella pneumoniae
NC_092457.1 |Klebsiella phage Whistle, complete genome	Klebsiella pneumoniae
NC_091964.1 |Serratia phage PCH45, complete genome	Serratia marcescens
NC_091965.1 |Caudoviricetes sp. 'Rudgehvirus jaberico', complete genome	Staphylococcus aureus
NC_079174.1 |Erwinia phage Fifi44, complete genome	Pectobacterium carotovorum
NC_079175.1 |Escherichia phage PO103-1, complete genome	Escherichia coli
NC_079176.1 |Escherichia phage MLP1, complete genome	Salmonella enterica
NC_079177.1 |Yersinia phage PYps3T, complete genome	Salmonella enterica
NC_079178.1 |Yersinia phage PYps23T, complete genome	Salmonella enterica
NC_079179.1 |Yersinia phage PYps16N, complete genome	Escherichia coli
NC_079180.1 |Escherichia phage SKA49, complete genome	Escherichia coli
NC_079181.1 |Escherichia phage vB_EcoP_Bp7, complete genome	Escherichia coli
NC_079182.1 |Escherichia phage vB_EcoM_Bp10, complete genome	Escherichia coli
NC_079183.1 |Escherichia phage vB_EcoM_SA91KD, complete genome	Escherichia coli
NC_079184.1 |Escherichia phage vB_EcoM_DE15, complete genome	Escherichia coli
NC_079185.1 |Vibrio phage vB_VpaM_VPs20, complete genome	Vibrio cholerae
NC_079186.1 |Aeromonas phage BUCT696, complete genome	Shigella boydii
NC_079187.1 |Aeromonas phage pAh6.2TG, complete genome	Streptomyces griseus
NC_079188.1 |Aeromonas phage PVN03, complete genome	Stenotrophomonas maltophilia
NC_079140.1 |Gordonia phage Azira, complete genome	Streptomyces mirabilis
NC_079141.1 |Gordonia phage Gibbous, complete genome	Gordonia rubripertincta
NC_079142.1 |Gordonia phage Santhid, complete genome	Gordonia terrae
NC_079143.1 |Gordonia phage Tarzan, complete genome	Gordonia terrae
NC_079144.1 |Gordonia phage Reyja, complete genome	Gordonia terrae
NC_079145.1 |Gordonia phage Jojo24, complete genome	Gordonia terrae
NC_079146.1 |Gordonia phage Commandaria, complete genome	Gordonia terrae
NC_074762.1 |Xanthomonas phage XacF1 DNA, complete genome	Xanthomonas campestris
NC_074763.1 |Bacteriophage Pf3 from Pseudomonas aeruginosa (New York strain), complete genome	Pseudomonas aeruginosa
NC_074765.1 |Enterobacteria phage M13 isolate WT variety Rutgers, complete genome	Escherichia coli
NC_075025.1 |Enterobacteria phage f1 DNA, complete genome, isolate: NBRC 20010	Escherichia coli
NC_075026.1 |Enterobacteria phage f1 DNA, complete genome, isolate: NBRC 20015	Escherichia coli
NC_075027.1 |Mutant Enterobacteria phage f1 isolate F1_1, complete genome	Escherichia coli
NC_075028.1 |Mutant Enterobacteria phage f1 isolate F1_2, complete genome	Escherichia coli
NC_075029.1 |Mutant Enterobacteria phage f1 isolate F1_3, complete genome	Escherichia coli
NC_075030.1 |Enterobacteria phage f1 isolate F1_ancestral, complete genome	Escherichia coli
NC_075031.1 |Enterobacteria phage f1 isolate f1_1_FR, complete genome	Escherichia coli
NC_075032.1 |Enterobacteria phage f1 isolate f1_2_FR, complete genome	Escherichia coli
NC_075033.1 |Enterobacteria phage f1 isolate f1_3_FR, complete genome	Escherichia coli
NC_076993.1 |Lokiarchaeia virus SkuldV3, complete genome	Staphylococcus aureus
NC_077159.1 |Varidnaviria sp. strain SkuldV1, complete genome	Staphylococcus epidermidis
NC_077210.1 |Yangshan Harbor Nitrososphaeria virus isolate YSH_1032793, complete genome	Lactococcus lactis
NC_077211.1 |Yangshan Harbor Nitrososphaeria virus isolate YSH_462411, complete genome	Enterococcus faecium
NC_077212.1 |Yangshan Harbor Nitrososphaeria virus isolate YSH_174770, complete genome	Cellulophaga baltica
NC_077213.1 |Yangshan Harbor Nitrososphaeria virus isolate YSH_922147, complete genome	Lactococcus lactis
NC_077214.1 |Yangshan Harbor Poseidoniales virus isolate YSH_150918, complete genome	Flavobacterium psychrophilum
NC_077215.1 |MAG: Methanophagales virus GBV303, complete genome	Vibrio cholerae
NC_074742.1 |Pseudomonas phage Fc22, complete genome	Pseudomonas aeruginosa
NC_074743.1 |Pseudomonas phage Ps59, complete genome	Pseudomonas aeruginosa
NC_074744.1 |Pseudomonas phage Fc02, complete genome	Pseudomonas aeruginosa
NC_074745.1 |Pseudomonas phage H72, complete genome	Pseudomonas aeruginosa
NC_074746.1 |Pseudomonas phage H71, complete genome	Pseudomonas aeruginosa
NC_074747.1 |Pseudomonas phage UMP151, complete genome	Pseudomonas aeruginosa
NC_074748.1 |Pseudomonas phage Ps60, complete genome	Pseudomonas aeruginosa
NC_074749.1 |Pseudomonas phage vB_Pae-SS2019XII, complete genome	Pseudomonas aeruginosa
NC_074750.1 |Pseudomonas phage vB_Pae_CF78a, partial genome	Pseudomonas aeruginosa
NC_074751.1 |Serratia phage vB_SmaS_Rovert, complete genome	Escherichia coli
NC_074752.1 |Serratia phage vB_SmaS_Bonzee, complete genome	Salmonella enterica
NC_074753.1 |Serratia phage vB_SmaS_Stoker, complete genome	Salmonella enterica
NC_074754.1 |Serratia phage vB_SmaS_Ulliraptor, complete genome	Salmonella enterica
NC_074755.1 |Serratia phage vB_SmaS_Bigdog, complete genome	Paenibacillus larvae
NC_074756.1 |Serratia phage Serbin, complete genome	Cronobacter sakazakii
NC_074757.1 |Serratia phage vB_SmaS_Tlacuache, complete genome	Salmonella enterica
NC_074758.1 |Serratia phage vB_SmaS_Opt-155, complete genome	Cronobacter sakazakii
NC_073747.1 |Salmonella phage STYP1, complete genome	Escherichia coli
NC_073748.1 |Vibrio phage pre-CTX, complete genome	Vibrio cholerae
NC_073749.1 |Vibrio phage pre-CTX, complete genome	Vibrio cholerae
NC_073750.1 |Vibrio phage VP24-2_Ke, complete genome	Vibrio cholerae
NC_073751.1 |Erwinia phage PEar6, complete genome	Escherichia coli
NC_073752.1 |Xanthomonas phage Cf2, complete genome	Escherichia coli
NC_073753.1 |Xanthomonas phage phiLf2, complete genome	Pseudomonas aeruginosa
NC_073754.1 |Xanthomonas phage phiLF, complete genome	Pseudomonas syringae
NC_073755.1 |Xanthomonas phage phiXv2, complete genome	Mycobacterium smegmatis
NC_073756.1 |Pseudomonas phage pf8_ST274-AUS411, complete genome	Pseudomonas aeruginosa
NC_073757.1 |Ralstonia phage RSBg, complete genome	Ralstonia solanacearum
NC_073758.1 |Vibrio phage VAI1, complete genome	Vibrio cholerae
NC_073759.1 |Vibrio phage VALG_phi6, complete genome	Vibrio parahaemolyticus
NC_073760.1 |Vibrio phage VALG_phi8, complete genome	Vibrio parahaemolyticus
NC_074560.1 |Bacillus phage Sato, complete genome	Lactobacillus fermentum
NC_074561.1 |Bacillus phage Sole, complete genome	Staphylococcus aureus
NC_074632.1 |Acidianus rod-shaped virus 3 isolate 9, complete genome	Clostridium perfringens
NC_074633.1 |Metallosphaera rod-shaped virus 1 isolate 201, complete genome	Lactococcus lactis
NC_074634.1 |Saccharolobus solfataricus rod-shaped virus 1 isolate 149, complete genome	Staphylococcus epidermidis
NC_074635.1 |Sulfolobales Beppu rod-shaped virus 1 clone D, complete genome	Clostridium perfringens
NC_074636.1 |MAG: Unclassified virus PBV300, complete genome	Vibrio cholerae
NC_074637.1 |Pyrobaculum filamentous virus 2 isolate 4, complete genome	Vibrio cholerae
NC_074638.1 |MAG: Unclassified virus PBV299, complete genome	Vibrio alginolyticus
NC_074639.1 |MAG: Methanophagales virus GBV301, complete genome	Escherichia coli
NC_074640.1 |MAG: Methanophagales virus GBV302, complete genome	Escherichia coli
NC_074641.1 |Methanocaldococcus fervens tailed virus 1, complete genome	Lactococcus lactis
NC_074642.1 |Methanoculleus virus L4768, complete genome	Microbacterium paraoxydans
NC_074643.1 |MAG: Asgard archaea virus VerdaV4 DNA, complete genome	Cellulophaga baltica
NC_074644.1 |MAG: Asgard archaea virus VerdaV1 DNA, complete genome	Cellulophaga baltica
NC_074645.1 |MAG: Asgard archaea virus VerdaV2 DNA, complete genome	Paenibacillus larvae
NC_074646.1 |Natrinema virus SNJ2, complete genome	Gordonia terrae
NC_074647.1 |Haloarcula virus Hardyhisp2, complete genome	Brevibacillus laterosporus
NC_074648.1 |MAG: Unclassified virus PBV266, complete genome	Vibrio cholerae
NC_074649.1 |MAG: Unclassified virus PBV305, complete genome	Bacillus cereus
NC_074650.1 |MAG: Unclassified virus PBV304, complete genome	Vibrio cholerae
NC_074651.1 |Haloterrigena jeotgali icosahedral virus 1 isolate A29, complete genome	Microbacterium foliorum
NC_074652.1 |Natrinema versiforme icosahedral virus 1 isolate BOL5-4, complete genome	Burkholderia cepacia
NC_074653.1 |Pyrobaculum spherical virus 2 isolate 10, complete genome	Vibrio cholerae
NC_074654.1 |Thermoproteus spherical piliferous virus 1 strain CP001, complete genome	Thermus thermophilus
NC_074655.1 |MAG: Unclassified virus PBV082, complete genome	Pectobacterium carotovorum
NC_074656.1 |Nitrosopumilus spindle-shaped virus isolate NSV3, partial genome	Candidatus Pelagibacter ubique
NC_074657.1 |Nitrosopumilus spindle-shaped virus isolate NSV2, partial genome	Enterococcus faecium
NC_074658.1 |Pseudomonas phage Medea1, complete genome	Serratia marcescens
NC_074659.1 |Pseudomonas phage phiAH14a, complete genome	Pseudomonas aeruginosa
NC_074660.1 |Pseudomonas phage MR15, complete genome	Pseudomonas syringae
NC_074661.1 |Pseudomonas phage psageK9, complete genome	Pseudomonas syringae
NC_074662.1 |Pseudomonas phage PP9W2, complete genome	Pseudomonas aeruginosa
NC_074663.1 |Pseudomonas phage vB_Pae_LC3I3, complete genome	Pseudomonas aeruginosa
NC_074664.1 |Pseudomonas phage BUCT566, complete genome	Pseudomonas aeruginosa
NC_073672.1 |Pseudomonas phage PA8, complete genome	Pseudomonas aeruginosa
NC_073673.1 |Pseudomonas phage vB_PaeP_E220, complete genome	Pseudomonas aeruginosa
NC_073674.1 |Pseudomonas phage phiC725A genome assembly	Pseudomonas aeruginosa
NC_073675.1 |Pseudomonas phage LKA5, complete genome	Pseudomonas aeruginosa
NC_073676.1 |Pseudomonas phage Epa33, complete genome	Pseudomonas aeruginosa
NC_073601.1 |Pseudomonas phage EM, complete genome	Pseudomonas syringae
NC_073602.1 |Pseudomonas phage SPA01, complete genome	Pseudomonas aeruginosa
NC_073603.1 |Pseudomonas phage PaGz-1, complete genome	Pseudomonas aeruginosa
NC_073604.1 |Pseudomonas phage SPA05, complete genome	Pseudomonas aeruginosa
NC_073605.1 |Pseudomonas phage ITTPL, complete genome	Pseudomonas aeruginosa
NC_073606.1 |Pseudomonas phage pPA-3099-2aT.2, complete genome	Pseudomonas aeruginosa
NC_073607.1 |Pseudomonas phage PaZq-1, complete genome	Pseudomonas aeruginosa
NC_073608.1 |Pseudomonas phage Henu5, complete genome	Pseudomonas aeruginosa
NC_073609.1 |Pseudomonas phage vB_PaM_EPA1, complete genome	Pseudomonas aeruginosa
NC_073610.1 |Pseudomonas phage PhL_UNISO_PA-DSM_ph0034, complete genome	Pseudomonas aeruginosa
